37120
8443	2290	0
9637	418	2
11745	669	1
17596	4536	2
18887	209	0
18878	7836	1
22523	2818	1
10710	1171	1
19249	1213	1
10281	551	1
20886	9992	0
6653	6654	1
14774	6305	0
23814	4242	1
18462	7961	1
7660	3552	1
13694	1890	1
1785	23299	2
11989	3075	1
9047	5561	0
8516	925	2
23353	3715	1
6661	1313	2
21450	7370	1
20563	377	1
13591	2818	1
8717	4417	1
13248	839	1
19541	13016	1
5828	4770	0
23296	247	0
19233	17	3
12256	1873	1
3986	1411	0
6533	7314	0
22384	429	1
12458	315	0
13168	2290	0
21092	463	0
22579	2822	0
12901	2033	1
3836	3364	0
13905	2109	0
2626	3292	1
18366	422	1
11823	3702	0
5635	3403	1
14884	8950	0
665	1146	1
1526	2193	1
19843	3464	0
621	3184	0
3627	4639	0
17769	24406	1
14163	667	0
15580	3376	1
10529	13710	1
8281	14111	0
8824	1200	1
10239	8423	0
12295	352	1
19497	7506	1
21858	9843	4
11108	1299	0
7285	1111	1
21189	17	3
5623	2173	1
24465	2177	1
4093	1865	1
15209	53	0
12438	7695	0
21638	8258	0
21598	1915	1
24069	3134	0
1291	7166	0
22870	4475	1
14303	2028	0
5999	6151	0
13420	966	1
22260	20597	0
3719	861	2
14724	9091	1
25968	5663	11
12730	2428	2
15997	7418	1
208	4170	0
24581	4545	1
17683	3078	1
6438	8766	1
12779	9355	0
3463	2459	0
10476	20136	1
12873	11829	0
13150	11507	1
9502	3201	2
19017	19382	0
15204	1334	0
15393	3376	0
10102	7323	0
2878	17	3
18018	22010	1
438	14347	10
12157	7139	0
15068	229	0
4005	4712	1
4682	2414	2
17161	1362	1
11692	399	0
4145	15423	0
5602	5603	0
3659	3708	1
1221	15295	2
22928	7431	0
15737	11427	0
18378	5004	0
23264	15051	1
2729	1116	1
9733	2763	1
4659	12287	1
24868	1904	0
17663	2623	1
24123	17753	0
9463	100	0
25861	17	3
12673	362	0
20684	2017	2
4266	182	1
15228	1403	1
22542	302	0
5223	4249	1
8911	16302	1
18143	3830	1
17438	1566	0
4286	9724	11
21650	17	3
13548	23	0
161	5792	2
10514	2782	0
15189	3923	1
5401	6571	1
9779	2436	1
10782	2860	1
12108	658	4
13447	19657	0
2844	5161	1
7272	3213	0
14395	11184	1
6504	4772	0
18525	1829	0
5330	124	1
1744	339	2
12508	2394	0
8588	4923	0
9747	24590	8
11760	3379	2
24349	4685	0
8136	6847	0
824	719	4
4557	5055	2
7666	5051	1
13035	1499	1
1973	8741	1
559	7216	1
6356	3576	1
17481	1411	0
862	3446	2
17421	207	1
4945	17	3
14773	20486	0
17477	11112	1
1322	5862	2
22081	15066	1
22734	10590	0
2973	2733	0
5325	444	1
5497	18034	2
1223	492	1
12314	4640	2
23429	2511	0
23180	569	0
744	6767	1
9271	10855	1
10801	9543	0
23230	4853	2
10653	5701	1
18451	583	0
2221	17	3
22234	4532	0
8293	1638	0
22897	1592	0
2050	973	0
7826	2852	0
11462	2400	1
4265	25866	4
25139	14152	0
2591	551	1
6318	5583	1
13610	12807	0
10638	6221	2
8233	4085	0
14926	7723	1
74	1043	1
8357	17249	0
9687	693	1
19416	1165	0
19976	2333	0
22198	585	1
6622	409	2
20719	15122	4
5279	712	0
2673	7466	1
144	7504	2
8781	315	1
10470	7566	0
7887	3194	0
16702	2028	1
7868	7723	0
11600	1699	0
10969	9142	0
528	4709	0
23865	5433	0
11916	2013	0
1716	2030	2
22391	2956	0
10230	25130	0
15007	20949	1
14252	6616	0
13134	4315	1
19822	6945	0
16447	4242	0
20800	1569	0
13684	13685	0
21037	2258	1
13489	10975	0
23331	172	1
1505	1672	0
12636	422	0
8120	6065	0
963	544	1
13539	6896	5
9944	7458	1
15102	19343	0
7995	12807	0
10011	5276	7
1187	16693	1
11472	11842	1
1792	813	1
17634	15	0
438	1045	12
18520	2193	0
19400	6735	0
8636	1022	0
871	8644	1
15302	1632	0
13537	945	0
996	5291	0
13990	82	0
20726	17572	1
19194	1180	0
5885	6659	2
9661	10106	8
10945	13524	0
10470	9845	1
117	647	0
10553	5341	5
19524	1425	2
9612	335	1
24347	8541	0
21580	11879	1
4174	4670	5
6341	4242	0
3769	1520	0
4445	2216	1
12314	76	2
13491	9127	2
7668	12889	0
12608	1171	1
24006	1887	0
23838	1915	1
17751	1858	0
9548	13399	2
17124	3687	1
25424	3299	5
4788	126	1
19015	18226	0
4619	903	1
22754	2623	0
8428	7695	1
11130	5699	0
4352	5124	1
8081	2976	2
18516	719	4
10490	10491	1
1386	22069	0
18682	6571	0
7914	1602	1
2618	10367	12
6615	5000	0
6635	31	1
12474	9640	0
3562	867	2
10648	4022	0
3409	190	0
5589	18055	1
3258	19	1
785	10503	2
18697	951	0
22927	1602	0
8226	704	0
8536	12317	0
21794	1116	0
16894	22499	1
18353	12525	1
13833	7380	0
11351	647	1
19956	3242	0
15210	2814	0
2560	12542	0
22254	470	0
12115	2152	1
19555	12937	8
13637	966	0
4365	16224	1
19660	488	0
22731	25184	0
8184	979	0
19200	6812	0
7655	770	1
15350	5122	1
1946	25498	1
9704	2836	1
12936	523	1
24123	21320	0
5805	17	3
445	19921	1
8682	4712	1
15237	4343	1
550	16907	1
16953	3648	1
25844	7717	31
17668	452	0
17343	2564	0
1199	544	0
14093	7418	1
19341	2791	0
11429	20253	1
9461	643	0
17638	2995	0
14642	11430	1
20734	4932	2
22436	19570	0
22878	2173	1
13105	5786	1
5077	1366	0
16394	18229	11
5293	1795	0
7881	315	0
4436	2529	1
24169	7756	1
18075	1332	1
2570	1047	1
11401	21293	5
5003	12045	1
22595	18212	1
7253	8649	2
4713	417	2
9938	7042	2
19251	1890	0
10275	17	3
12695	918	0
10706	75	1
21119	1754	1
1528	6578	0
15186	494	1
10879	288	1
19262	1644	0
24203	7769	0
16504	5424	0
12442	12514	1
17962	235	0
6299	4791	2
1223	8766	0
4407	2286	0
11632	2132	1
18568	17	3
24702	5024	0
16526	1691	1
15485	21325	1
343	120	1
6743	1724	1
1835	2186	1
11871	4685	0
18759	647	0
11032	3364	0
20477	5835	0
23715	3550	0
11080	7375	0
1415	749	4
7983	1234	0
20020	17	3
9804	10763	0
12892	14225	5
2015	3229	0
8610	5523	4
339	3380	2
3976	3224	0
6684	444	0
22734	128	0
1601	2720	0
18798	23322	1
14859	15197	0
9178	9744	1
14024	4137	0
13451	6391	0
9512	12751	0
2110	22887	4
2227	3285	2
20595	4787	0
5487	18153	5
13769	3102	0
1743	3692	2
19664	1948	1
3074	3075	1
6744	647	1
20369	589	1
16068	16178	0
17321	1926	7
14556	1836	1
13011	24753	4
13253	540	0
702	2097	1
8147	88	0
15926	3102	0
25000	148	0
6841	558	0
17419	463	1
1862	2811	0
17533	1699	0
20608	17	3
16183	22967	0
7001	4768	0
18572	874	1
9935	2148	1
9209	1025	2
8600	12542	0
12265	1868	1
3660	18148	4
18867	24656	16
14417	16779	1
22497	2623	1
5629	8721	10
4576	2196	1
3465	558	1
3771	14776	4
600	18548	1
9715	188	0
8227	3284	1
14949	3078	0
3165	2505	1
8619	16233	0
12995	2682	1
5125	1024	1
6911	15683	1
3935	567	1
2813	3937	0
2079	25175	13
9057	7600	1
15566	12588	1
5830	209	1
16488	333	1
10088	2993	0
2329	4917	0
2101	5885	2
10874	6991	1
20066	3582	0
206	1575	1
1603	1541	0
8826	5171	4
8141	17829	1
4091	16216	1
13032	3292	0
10815	960	1
10950	4489	1
3645	2447	2
1897	6699	1
5508	24948	1
15059	2594	0
23709	8176	1
2667	17	3
6226	6227	1
1238	1661	2
18079	6153	7
6062	9188	13
10411	1524	1
4944	2890	0
3825	24804	8
144	1440	2
10871	17	3
7841	1948	0
17225	776	1
3029	3030	1
4889	724	0
15527	544	1
8991	647	0
14412	874	0
8137	14249	7
14928	866	1
15986	542	1
16463	5689	1
10199	8017	1
5930	1746	0
659	5427	1
5788	1030	1
2748	11	0
25250	9084	1
5632	11628	0
9359	1582	0
16289	551	1
15888	2564	1
24733	11222	1
4616	17	3
3005	4182	2
2621	84	1
24530	1858	0
15027	25736	0
4929	2033	0
17235	247	0
15776	23760	1
4887	2569	0
608	9921	2
19786	2838	0
16328	19004	0
5240	832	1
19123	1334	0
2789	15847	0
23900	5920	5
13172	2013	0
4626	3424	0
8512	492	1
15764	5705	1
9976	6270	0
14132	3499	1
22350	182	1
524	13084	0
12613	385	1
18331	18586	1
17951	4955	0
13009	4589	1
1671	4283	1
22263	17	3
23518	20548	7
2101	10390	2
13164	2051	1
17785	2494	0
1860	6383	0
20044	6851	1
766	4137	1
12023	6124	0
7954	3988	0
499	1848	0
14371	1001	0
18095	4772	0
4148	2097	0
9365	25	0
18531	3582	0
20929	17	3
7828	18343	1
22809	573	0
3236	4917	0
22104	4967	0
12003	23010	0
12613	12861	0
13092	569	1
2172	4755	0
6005	209	0
19097	209	1
11365	3187	0
12630	9584	0
16423	2561	1
20023	4372	0
1744	8265	2
17081	193	1
23517	4210	1
8261	7530	0
495	2886	0
11658	2797	2
1487	475	1
684	18258	2
7028	1142	0
18677	6144	0
21193	3930	1
12602	2028	1
20862	2776	2
8295	4427	1
6631	9116	0
8586	1116	0
2178	3413	1
14501	88	1
8299	4670	5
19747	1477	3
10339	7758	0
17297	10571	0
1681	15565	11
22737	23571	5
24276	20783	0
19164	2216	0
23887	8370	8
24163	5091	1
10296	5683	0
11871	17	3
5266	17	3
10968	1746	0
13439	17	3
24181	15441	0
20638	1280	0
24250	17809	1
17275	699	0
15846	1875	0
22289	894	1
11102	82	0
18025	4651	0
12307	13933	0
11557	2106	2
6436	6457	2
1482	533	1
14504	47	1
5605	2680	0
5147	625	0
23237	1192	0
7602	2216	1
14980	16592	5
15659	391	0
17128	1265	5
5490	3	0
22202	8128	1
8954	19231	0
4734	2102	2
15657	867	2
15927	8460	0
17571	8701	1
17802	17	3
15711	3646	12
20359	112	1
9296	477	0
48	1634	0
22	1098	0
15657	3308	2
9354	17	3
13639	5199	0
6314	817	1
4457	5291	0
1744	9947	2
12953	3040	7
19062	1494	1
12338	12244	12
18413	2433	2
18287	4838	1
6544	21230	0
7774	7579	4
20504	11934	4
14652	7	1
13459	993	0
16659	1225	0
12385	494	0
16442	6297	0
3786	1090	1
8964	619	0
17596	709	2
12539	4639	0
18631	488	1
1341	791	0
14299	13907	0
5001	6980	0
22747	9662	8
9288	2546	1
24327	188	1
2014	15182	1
10911	3847	1
14147	2657	0
10737	12440	0
24998	1582	0
22795	4417	0
23668	14920	1
25761	17	3
18944	5291	0
11577	934	1
23208	1672	1
17624	16333	1
6672	257	0
16647	2588	0
25270	14921	5
20511	1724	1
16019	2956	1
12414	1213	0
14356	569	1
15828	4528	0
23588	3138	0
24006	9081	0
23276	492	1
2281	17859	0
22573	12246	5
2346	9127	2
15073	5594	0
1218	1356	1
8216	1868	0
1367	1875	0
21421	2488	0
11237	16044	0
1843	1334	1
12944	11526	1
18425	5253	0
16411	7305	1
7193	1165	0
2793	19399	0
665	1146	0
22347	9245	0
3936	5683	0
12316	1917	0
22124	2069	1
2785	8462	1
5090	1358	0
22984	11588	4
16246	7530	0
12810	15057	0
10323	23267	2
3465	4378	1
17988	16756	0
107	6465	0
9215	6465	1
14530	1590	0
1345	558	0
18791	4397	0
5284	1116	0
16760	14546	1
14868	8742	1
8577	1014	0
23408	2923	0
15608	136	0
6659	10227	2
7920	813	0
23485	714	0
5680	5681	1
8257	18298	0
7863	496	1
13444	11592	1
12376	288	1
25335	7527	0
4522	7139	0
22764	17	3
19026	2193	0
6527	27	1
1425	3485	2
8665	3201	2
11479	631	0
18534	7670	1
18411	2664	1
6486	5583	1
11590	5239	1
17986	2557	8
15258	47	1
23886	282	1
24254	12548	1
24383	10299	10
670	335	1
26013	3335	8
18039	1840	1
23578	3299	14
13917	7353	11
15819	8143	0
22450	2505	1
23847	3299	4
10787	3299	4
4570	17	3
11639	7756	0
15348	6552	4
18831	1816	0
12465	454	0
19188	19544	6
16329	5825	0
21056	188	0
7334	17	3
19251	1549	1
23229	12760	1
9579	903	1
955	8792	0
4549	229	0
12172	6613	14
15179	14338	0
4051	3364	0
20258	673	0
20999	10163	4
19338	11004	5
7483	5447	1
20106	5667	0
12845	17	3
17620	658	4
9912	2255	0
15493	2202	1
9769	329	1
8936	19451	0
15719	4343	0
16953	166	1
11387	7751	1
14413	1955	1
11959	11960	0
18659	2725	1
9803	3892	1
6386	6538	2
16484	4249	0
15698	335	0
23968	1699	0
2703	3960	0
2334	24150	1
12150	619	1
21880	3093	0
11122	551	0
18464	14665	1
22991	25539	5
12129	1936	0
6428	3729	1
804	1280	1
12202	3024	0
9071	5858	1
17289	3958	0
16252	13	1
21995	5158	0
18097	560	0
754	724	0
8999	203	1
14620	2971	0
24295	1394	0
20290	13027	0
18477	1701	0
8345	1319	0
7403	14213	0
15433	2202	1
721	387	1
18237	11491	0
931	625	0
15925	1469	1
12019	3497	1
15924	377	0
17434	7	0
20430	4680	0
6718	292	1
16744	335	0
2881	20606	0
12443	2344	1
21497	14603	0
5468	1157	1
21582	17	3
1382	5543	1
12237	3766	0
22680	21893	1
17738	717	0
14863	2720	0
24845	14153	4
1008	1743	2
1958	112	0
16304	2097	1
24479	2300	1
18639	8316	1
1706	3284	0
24193	479	0
22904	2202	1
22893	20305	1
21194	2494	0
18315	10927	14
22005	558	1
2185	14640	1
9441	288	1
10580	920	1
5549	23121	0
21453	45	1
14601	16535	0
23515	15115	1
2931	4160	0
5111	2680	1
1419	15064	1
16117	1890	1
1677	2013	0
17533	2640	0
8081	12085	2
25221	3793	4
17204	3768	4
11900	6383	0
14055	12819	0
17401	11092	0
5750	910	1
16152	2308	0
17215	10385	0
5327	1125	0
8034	25338	4
15274	17	3
2306	4357	0
6283	2464	0
10591	154	1
2030	4060	2
24846	960	0
17329	3908	0
10674	2028	1
8597	1746	0
15406	134	1
7929	1873	0
16802	4874	0
7105	2956	0
9079	712	0
14757	5820	0
21803	17	3
23435	813	1
22756	8252	0
20525	1027	0
11456	2442	0
1502	23084	1
2469	268	1
8305	601	1
21637	8128	1
7732	444	0
10247	874	1
24819	22482	23
17795	23386	1
6739	669	0
19545	16201	0
6920	14546	1
10405	1853	1
12518	647	0
990	2714	0
7124	585	0
5962	2976	2
2462	311	0
11019	4160	0
11025	11927	0
5669	793	1
7225	4215	0
638	16314	4
6608	684	2
21080	8015	0
12141	1748	1
7851	4608	6
9889	4755	1
12854	667	1
19912	589	0
2506	17	3
5946	8382	0
12453	1800	1
11049	17	3
6016	8243	2
17961	7176	2
15650	4343	0
20965	221	1
6127	14627	0
2760	10532	1
15275	407	0
16620	10236	0
11963	7303	1
18073	1190	1
21197	2956	1
13348	12203	0
19850	3187	1
3527	10649	0
24195	8140	1
8070	1161	0
18655	14213	0
1751	45	0
5690	5986	2
7881	4305	1
14664	1405	1
13958	4680	0
12482	2902	1
12942	1437	0
2031	847	1
24741	4670	21
9991	15909	0
68	507	0
13570	17	3
10309	3863	0
24388	17	3
22812	1710	1
23661	2680	1
10496	9480	1
7274	597	0
18984	427	1
310	12348	1
7254	10011	7
22787	21219	5
23683	18135	5
7762	4054	1
20815	17	3
24835	734	0
20023	6383	0
4203	1527	0
13846	247	0
6920	958	0
8164	2315	0
600	2274	0
11558	6627	1
13453	7007	1
6280	1865	1
12951	4850	1
11993	10705	0
20622	477	0
14157	7029	1
16647	2237	1
3353	6166	0
10458	201	1
25017	1043	0
18790	2317	0
22976	2623	1
910	23905	5
1256	1299	0
20315	3937	0
707	22098	7
17808	1516	0
17423	17543	0
12961	2436	0
13968	17576	7
11054	6257	1
8577	3808	1
12368	3231	1
23276	2675	0
12777	6571	0
5725	4458	0
6285	925	2
4506	1669	0
23104	459	0
2645	1458	0
1579	7462	0
20322	4025	0
6820	4518	0
5957	2990	5
12178	5333	1
7945	4637	5
14712	1766	0
1556	8037	2
14749	16099	1
12627	18858	24
5360	172	1
20427	2533	0
3042	2428	2
12044	567	1
4621	3384	0
22498	531	0
19813	2599	1
17685	7850	1
17157	914	1
20726	7422	0
22057	25344	0
5326	1707	0
11995	1265	4
24766	17	3
21809	19715	0
19588	492	1
20990	237	0
11515	457	0
20168	5883	1
12428	847	1
15519	2982	0
2055	1844	0
14271	4412	1
20465	2596	0
21967	1619	0
3006	8640	2
18486	7	0
10760	1594	5
3201	1466	2
9762	11628	1
10732	8358	0
22473	17	3
16946	5008	1
4949	2664	1
7479	583	0
4433	11485	2
24635	17	3
13402	17	3
22111	3995	1
18508	4481	1
367	4	2
8853	1184	1
1833	2511	1
16392	2354	1
19810	1450	1
23193	21723	0
5284	12177	0
21768	5004	1
3098	5683	0
14024	10685	1
15835	468	0
17291	88	1
15363	1213	1
18752	15086	2
15209	673	1
18726	17	3
8408	10993	4
4449	1978	1
6832	53	0
15158	2374	0
5086	180	1
1570	53	1
14721	17	3
22598	2216	1
12769	15115	1
6904	331	1
11739	486	1
9304	9317	2
18682	3669	0
8512	3462	1
20531	3036	0
6793	5952	1
3404	12043	1
7647	1041	0
3327	3297	1
6858	7769	0
1304	8309	0
8341	15423	1
2460	2995	0
3832	15822	2
10788	24624	0
16117	3024	1
14505	17	3
12134	12515	5
3437	679	0
13737	452	1
4223	5488	0
1323	1099	2
15838	2483	0
16141	4505	0
16778	3870	1
8822	1348	0
23005	6442	1
8450	22165	1
11176	24462	4
4713	3990	2
5174	6596	1
18537	11234	1
24578	25719	22
13381	9565	1
12910	669	0
17473	6189	0
2032	1280	1
4123	7	0
12033	20365	1
22865	4283	0
25060	7579	14
8805	3995	1
7127	438	5
18479	17	3
24662	9319	1
3046	19329	2
119	15215	0
5833	8116	0
3322	1630	1
2562	894	1
10919	5234	1
16157	17	3
3952	1006	0
18388	2886	0
18416	9334	8
9510	15046	0
3627	4639	1
7297	740	0
7619	7836	0
3980	23900	4
14237	1701	1
17491	20302	1
2096	1030	0
12943	5054	1
20208	3320	0
20161	1332	0
20128	560	0
14911	3198	1
11080	2511	0
4123	3671	0
5625	7800	1
13532	3566	0
4075	17	3
10266	11962	7
15113	6831	1
9235	5234	0
13291	8881	1
2502	5158	0
12073	1167	0
985	23502	7
10249	24924	0
5572	3239	1
15338	377	1
5027	4957	2
15290	9037	4
15020	2711	1
14045	4187	0
13821	8789	0
13925	9199	0
18301	3811	2
10364	9413	1
21125	2044	1
20353	821	1
17723	1192	1
17108	7	0
4972	7522	0
9817	17	3
8099	9495	2
19376	15448	0
4375	24709	1
3780	407	0
2833	2492	0
12125	22283	1
7526	17706	1
6004	3181	1
7818	201	0
13366	1947	0
1244	14309	2
20772	1875	0
18324	2333	1
9421	17	3
9556	714	1
21406	431	0
6035	3937	0
24539	2557	8
15617	2005	4
23228	9349	0
21189	15308	0
7884	861	2
5299	1746	0
18080	309	0
3298	2569	1
13451	4160	1
17355	17	3
14146	20347	1
4547	7504	2
22243	10937	7
409	6942	2
23829	2995	0
21287	6945	0
23699	551	0
5977	3756	1
8774	3222	0
8386	12952	0
9796	7530	1
17475	5952	1
23545	25163	0
19628	2898	8
10049	3756	1
2674	5251	0
12013	10656	1
20321	4772	0
3719	409	2
3179	17	3
17903	15438	0
7689	2680	1
11099	1157	1
15902	1258	0
9745	23266	7
8011	1397	0
18421	960	1
5021	5243	1
1021	4022	0
20041	4242	0
22510	7422	1
14476	118	1
13644	5980	12
15148	2886	0
8630	866	1
13229	270	1
21494	3024	1
9670	4010	1
19985	12548	1
5984	25497	0
21516	679	1
15234	3916	0
14225	10297	10
8076	23800	5
15475	3673	1
4627	4832	0
11963	7791	0
22698	18889	7
9067	749	4
22847	847	0
13497	724	1
18064	23116	1
15320	6422	1
4689	1200	0
22820	12620	1
2587	13352	0
10719	1180	0
19814	76	2
20805	389	0
21182	2632	8
4616	10122	0
17599	112	0
21283	22626	0
10287	884	1
11898	5269	1
1879	3076	2
23365	134	1
6233	15438	1
5999	3345	0
13831	25466	1
6246	24711	0
6983	264	0
8341	1225	1
9050	20861	2
19340	13715	0
2740	195	1
2634	38	2
684	6659	2
15280	1868	1
2310	14135	0
22187	431	0
11406	2410	1
14880	7771	5
24898	17	3
17843	17750	0
5274	6986	0
9266	8640	2
12726	25047	0
17890	5173	0
9699	11210	1
5830	193	0
16766	1045	5
13465	4946	1
13038	1668	1
7605	17	3
17149	3648	1
16705	1332	0
10668	12005	7
19916	3609	4
6338	4829	0
24934	7585	2
20094	4025	0
931	1494	0
6778	17	3
28	587	0
1937	3194	1
20430	362	0
21818	370	0
1954	1955	0
837	7	1
3178	25294	0
1320	47	0
20944	832	0
5806	2292	0
16174	4270	0
918	1290	5
23933	4256	2
15746	438	16
5288	21335	1
14554	4404	0
21551	5847	0
6796	10558	1
22193	5328	0
9264	7151	5
6517	1764	0
2493	15936	0
12695	498	0
1540	20240	0
13312	5667	0
3134	6613	5
20888	3631	1
15635	1248	0
18749	4668	0
12750	5054	0
8749	1401	0
22734	17	3
6701	17220	2
5896	1270	0
13209	17708	0
13645	7470	0
21411	2132	1
692	1657	1
2092	5792	2
14692	176	0
13912	444	0
8235	174	1
8166	25562	1
3139	5892	1
23429	8712	0
2012	2013	1
6455	13	0
17356	19190	0
11551	9797	0
2653	2150	1
2227	10182	2
8154	958	0
9921	5844	2
4674	3075	1
21082	1868	0
24357	3126	0
3928	8497	2
11990	6030	1
21908	9797	0
14760	2998	1
19126	11494	0
7672	4187	1
11449	6741	1
14506	6751	0
6829	26066	1
25000	3384	0
21101	2376	0
3445	7253	2
21988	7639	1
23605	8767	1
14320	973	1
19768	573	0
2136	2202	0
20220	3481	1
14031	1305	1
22070	13492	1
21142	108	1
6343	6262	1
7938	3331	0
2662	280	1
22762	2787	0
559	7769	1
10717	17	3
20443	1200	1
21126	9458	0
17823	1122	0
10870	14305	4
22262	576	5
5460	14427	0
5048	940	0
1918	1858	1
16746	525	0
23570	19775	0
9315	1632	0
22395	5777	1
18146	17	3
10193	3863	1
6969	47	1
802	468	0
4515	6346	1
9581	17	3
8155	10093	2
11225	1077	0
21298	9710	0
10359	1284	1
6752	23209	4
11597	1720	1
13063	1312	1
16274	498	1
22160	4564	1
17268	894	1
18752	3812	2
23871	23859	1
17650	1936	0
7926	2553	1
21716	3708	1
14262	2818	1
14666	8816	0
4789	21370	0
5233	7091	0
24682	1142	0
4901	475	1
1466	7101	2
16181	13364	4
9810	17630	0
26075	17	3
5699	4330	5
11022	5597	1
23037	5248	0
23022	4357	1
1425	11815	2
14814	7402	5
16017	15434	4
21287	5243	1
21146	1186	1
8822	12317	0
4572	1033	1
1956	966	0
7000	1213	1
8471	4417	0
9305	1889	0
15056	1305	0
682	4242	1
12349	201	1
1314	10390	2
11687	3294	1
13559	6494	0
13615	2529	0
10944	102	0
19131	19911	1
14914	3552	1
14209	8004	0
1831	21715	7
10387	1748	0
11484	2730	1
18736	1541	0
23668	6399	1
16775	6940	1
4031	3448	0
13018	1192	0
4375	7200	1
4632	7751	0
3738	6851	0
548	6181	0
20781	6671	1
11380	1840	1
13253	823	1
22405	21941	0
21574	4780	1
5885	10390	2
8957	12209	5
18987	507	1
9045	1541	1
24876	309	1
3467	1552	0
13000	2861	1
15522	1116	0
4754	1875	0
10334	11	1
12106	12107	1
7138	5487	0
17798	14546	1
14411	18341	0
3155	2227	2
13505	17	3
15052	1541	1
21622	874	0
3201	1226	2
1452	1332	0
8671	521	0
20562	7865	1
5653	4917	1
13967	979	0
13958	3870	0
19717	855	1
15684	34	2
5985	3102	0
18625	3582	1
23611	25287	5
13230	11891	0
22513	2286	1
13455	17753	0
9308	1887	0
22631	4996	0
8369	24656	4
13829	2412	1
4253	13212	0
7217	2711	0
6808	1884	0
25778	24565	5
9293	27	1
11840	1924	0
9075	3550	0
12121	475	0
5053	1284	0
10452	627	0
21421	896	0
25263	8047	0
3777	2860	0
15953	253	1
16937	16938	0
14535	728	1
3858	1014	1
3746	7728	2
10727	13036	0
17273	2051	1
530	1506	0
25058	1868	1
10321	17	3
4510	940	1
2649	853	1
2933	13201	0
16744	2424	1
20387	5258	1
12599	1810	0
1313	1227	2
12479	651	0
2953	21702	2
22373	249	0
23447	8950	1
19051	1071	0
14437	22651	4
17410	4670	5
7033	4838	1
5504	9829	1
19761	3144	0
22181	17913	0
5995	2888	1
6032	6031	2
1439	9266	2
16872	1152	0
21318	164	1
17291	1364	1
17335	6853	0
1688	1689	0
4198	3040	7
13098	13182	10
12938	180	0
21161	10669	7
10545	2051	1
4346	2720	1
9405	11184	1
19641	253	0
23085	1840	0
23063	2154	1
1126	2154	1
18141	2126	1
16919	3097	1
19890	3266	4
15192	4502	5
18804	1770	0
14198	10299	10
2247	1146	1
10002	8249	0
7226	3462	1
3434	3847	0
17076	2666	1
5007	3345	0
8293	1520	0
13081	24234	0
4332	7029	0
19189	2253	0
13691	6305	1
9348	309	1
6942	13321	2
12263	12894	1
21383	4943	0
24401	3892	0
19771	2734	1
14398	18401	0
21471	1366	1
13949	5060	5
7254	17657	7
12513	2218	0
17519	2331	0
3750	22770	4
19755	6751	1
21527	2734	1
15671	25857	1
9426	2682	0
21818	701	1
8849	4187	1
17123	112	0
11675	17	3
26030	17	3
21904	241	1
1633	1496	0
4889	724	1
20952	15434	4
24261	1460	0
11445	9511	1
11450	488	0
23416	2141	0
6027	855	1
24359	3200	1
22995	3492	4
5673	1865	0
21857	726	0
15770	2791	1
18588	17587	7
18140	5720	0
19122	1829	1
6471	2897	4
17304	11353	0
5011	2533	0
3365	8950	0
6506	930	1
18647	10714	0
9022	5646	0
11530	352	1
5783	24817	0
7755	2135	1
4391	1342	0
5446	19343	0
11688	4249	0
20443	5799	1
7946	1858	1
13805	12424	5
24826	17	3
9372	2569	1
6336	847	1
9377	12510	1
19279	215	0
4936	4283	0
372	377	0
23601	3122	0
11658	1381	2
3037	551	1
16321	12271	0
17628	10360	0
22315	1167	1
11989	6505	0
6000	2634	2
13723	17	3
3472	3315	2
19246	1724	1
20431	397	1
19867	6603	0
19369	625	0
4129	5553	1
7944	1001	1
22073	1748	0
24203	17	3
76	8516	2
5332	12813	0
2823	847	0
24561	468	0
4101	463	0
14502	1027	0
6968	272	0
12302	29	0
3026	3877	0
19661	24220	7
9216	6940	0
3236	425	1
7837	13160	0
11147	2109	1
13481	3075	0
1313	3832	2
7808	1924	0
12425	17	3
17662	6792	7
3120	5755	4
7962	5869	1
21018	966	1
24264	9488	1
19369	625	1
11728	53	1
8471	4417	1
6688	492	0
13520	10024	0
6389	17332	2
8430	18057	2
1074	2137	0
6034	3677	1
15990	17	3
3051	161	2
1296	7057	1
24309	14640	0
161	3562	2
7143	641	1
4928	874	1
21094	1342	1
16347	7865	0
11129	6847	0
2324	579	0
17445	625	1
21080	6399	0
16138	3721	1
2667	10282	1
17649	18178	0
18166	2836	1
20338	4427	0
23966	2513	10
9762	2596	1
9432	916	1
7290	4967	1
10286	4518	0
14000	10358	1
18897	2026	1
14273	3431	0
13083	11664	1
6448	3294	1
11520	625	0
11820	16314	4
22732	653	0
6311	2923	0
20818	10480	1
4443	6442	1
8112	24590	8
1792	10637	0
4804	2028	1
6113	454	0
19491	188	1
12728	1258	0
17703	10831	0
5826	3790	0
19005	7367	1
16705	5051	1
23130	3534	1
12517	4283	0
23580	1532	0
4473	511	2
15375	4525	0
23765	17	3
15923	11222	0
624	94	0
10255	17	3
16090	4908	0
16932	1766	1
21011	2720	1
992	1810	1
21391	17869	2
10365	8841	1
9736	4453	1
20595	3790	0
22287	7216	1
23530	11494	0
11037	1492	1
15560	1030	1
19925	18783	8
16999	647	0
1008	9759	2
21874	23283	0
2030	2428	2
6704	6108	1
15905	1144	1
5039	3960	0
14717	112	0
12120	17	3
17247	9035	0
8924	2998	1
3812	16351	2
24421	1506	1
996	1810	1
19334	2315	1
24483	894	1
8861	1758	1
18736	459	1
15513	3595	0
20423	15898	0
810	1057	10
